Rotation,Type,Date_Time
*,BB2,2021-03-02 15:12:29.960424
0.0,Run,2021-03-02 15:12:29.997686
*,BB3,2021-03-02 15:12:30.033034
*,BB2,2021-03-02 15:12:30.068590
0.0,Run,2021-03-02 15:12:30.105018
*,BB3,2021-03-02 15:12:30.137739
*,BB2,2021-03-02 15:12:30.176755
0.0,Run,2021-03-02 15:12:30.213183
*,BB3,2021-03-02 15:12:30.250106
*,BB2,2021-03-02 15:12:30.281978
0.0,Run,2021-03-02 15:12:30.319178
*,BB3,2021-03-02 15:12:30.355419
*,BB2,2021-03-02 15:12:42.738424
0.5792,Run,2021-03-02 15:12:42.761888
*,BB3,2021-03-02 15:12:42.793492
*,BB2,2021-03-02 15:12:42.829788
0.0,Run,2021-03-02 15:12:42.867318
*,BB3,2021-03-02 15:12:42.901763
*,BB2,2021-03-02 15:12:42.935957
0.0,Run,2021-03-02 15:12:42.971892
*,BB3,2021-03-02 15:12:43.006827
*,BB2,2021-03-02 15:12:43.041851
0.0,Run,2021-03-02 15:12:43.077957
*,BB3,2021-03-02 15:12:43.114184
*,BB2,2021-03-02 15:12:43.148881
0.0,Run,2021-03-02 15:12:43.186288
*,BB3,2021-03-02 15:12:43.222331
*,BB2,2021-03-02 15:12:43.257028
0.0,Run,2021-03-02 15:12:43.289803
*,BB3,2021-03-02 15:12:43.327653
+,Session start,2021-03-02 15:17:28.796583
*,BB2,2021-03-02 15:17:42.828655
*,BB3,2021-03-02 15:17:42.858358
*,BB2,2021-03-02 15:17:42.889495
0.0008,Run,2021-03-02 15:17:42.918442
*,BB3,2021-03-02 15:17:42.954036
*,BB2,2021-03-02 15:18:01.816675
0.5267,Run,2021-03-02 15:18:01.847464
*,BB3,2021-03-02 15:18:01.881496
*,BB2,2021-03-02 15:18:01.916314
0.0,Run,2021-03-02 15:18:01.948552
*,BB3,2021-03-02 15:18:01.982597
*,BB2,2021-03-02 15:18:02.018086
0.0,Run,2021-03-02 15:18:02.050387
*,BB3,2021-03-02 15:18:02.086294
*,BB2,2021-03-02 15:18:02.119117
0.0,Run,2021-03-02 15:18:02.153067
*,BB3,2021-03-02 15:18:02.188789
*,BB2,2021-03-02 15:18:02.222686
0.0,Run,2021-03-02 15:18:02.255930
*,BB3,2021-03-02 15:18:02.291373
*,BB2,2021-03-02 15:18:02.324992
0.0,Run,2021-03-02 15:18:02.361629
*,BB3,2021-03-02 15:18:02.397151
*,BB2,2021-03-02 15:18:16.543851
0.6592,Run,2021-03-02 15:18:16.571026
*,BB3,2021-03-02 15:18:16.604112
*,BB2,2021-03-02 15:18:16.654727
0.0,Run,2021-03-02 15:18:16.693401
*,BB3,2021-03-02 15:18:16.726557
*,BB2,2021-03-02 15:18:16.760530
0.0,Run,2021-03-02 15:18:16.794364
*,BB3,2021-03-02 15:18:16.830140
*,BB2,2021-03-02 15:18:16.863980
0.0,Run,2021-03-02 15:18:16.897400
*,BB3,2021-03-02 15:18:16.931436
*,BB2,2021-03-02 15:18:16.966985
0.0,Run,2021-03-02 15:18:16.999980
*,BB3,2021-03-02 15:18:17.035136
*,BB2,2021-03-02 15:18:17.069250
0.0,Run,2021-03-02 15:18:17.103091
*,BB3,2021-03-02 15:18:17.137457
*,BB2,2021-03-02 15:18:24.958590
0.5325,Run,2021-03-02 15:18:24.981828
*,BB3,2021-03-02 15:18:25.017865
*,BB2,2021-03-02 15:18:25.069331
0.0,Run,2021-03-02 15:18:25.118137
*,BB3,2021-03-02 15:18:25.164791
*,BB2,2021-03-02 15:18:25.204029
0.0,Run,2021-03-02 15:18:25.236176
*,BB3,2021-03-02 15:18:25.275807
*,BB2,2021-03-02 15:18:25.310363
0.0,Run,2021-03-02 15:18:25.347924
*,BB3,2021-03-02 15:18:25.379757
*,BB2,2021-03-02 15:18:25.420705
0.0,Run,2021-03-02 15:18:25.457060
*,BB3,2021-03-02 15:18:25.496170
*,BB2,2021-03-02 15:18:25.528901
0.0,Run,2021-03-02 15:18:25.568393
*,BB3,2021-03-02 15:18:25.602745
*,BB2,2021-03-02 15:19:29.353498
0.745,Run,2021-03-02 15:19:29.381689
*,BB3,2021-03-02 15:19:29.419135
*,BB2,2021-03-02 15:19:29.453217
0.0,Run,2021-03-02 15:19:29.486671
*,BB3,2021-03-02 15:19:29.518491
*,BB2,2021-03-02 15:19:29.558561
0.0,Run,2021-03-02 15:19:29.589980
*,BB3,2021-03-02 15:19:29.629538
*,BB2,2021-03-02 15:19:29.664790
0.0,Run,2021-03-02 15:19:29.699357
*,BB3,2021-03-02 15:19:29.734866
*,BB2,2021-03-02 15:19:29.770684
0.0,Run,2021-03-02 15:19:29.804302
*,BB3,2021-03-02 15:19:29.841721
*,BB2,2021-03-02 15:19:29.876344
0.0,Run,2021-03-02 15:19:29.911004
*,BB3,2021-03-02 15:19:29.944310
*,BB2,2021-03-02 15:19:37.644682
0.45,Run,2021-03-02 15:19:37.669871
*,BB3,2021-03-02 15:19:37.702850
*,BB2,2021-03-02 15:19:37.742369
0.0,Run,2021-03-02 15:19:37.779178
*,BB3,2021-03-02 15:19:37.813055
*,BB2,2021-03-02 15:19:37.845567
0.0,Run,2021-03-02 15:19:37.876595
*,BB3,2021-03-02 15:19:37.913614
*,BB2,2021-03-02 15:19:37.944761
0.0,Run,2021-03-02 15:19:37.972697
*,BB3,2021-03-02 15:19:38.007412
*,BB2,2021-03-02 15:19:38.040780
0.0,Run,2021-03-02 15:19:38.077993
*,BB3,2021-03-02 15:19:38.112488
*,BB2,2021-03-02 15:19:38.146453
0.0,Run,2021-03-02 15:19:38.179359
*,BB3,2021-03-02 15:19:38.215509
*,BB2,2021-03-02 15:19:41.201609
0.6058,Run,2021-03-02 15:19:41.224840
*,BB3,2021-03-02 15:19:41.260639
*,BB2,2021-03-02 15:19:41.295968
0.0008,Run,2021-03-02 15:19:41.328216
*,BB3,2021-03-02 15:19:41.366617
*,BB2,2021-03-02 15:19:41.400396
0.0008,Run,2021-03-02 15:19:41.438292
*,BB3,2021-03-02 15:19:41.473199
*,BB2,2021-03-02 15:19:41.507977
0.0008,Run,2021-03-02 15:19:41.544300
*,BB3,2021-03-02 15:19:41.579043
*,BB2,2021-03-02 15:19:41.613921
0.0008,Run,2021-03-02 15:19:41.649104
*,BB3,2021-03-02 15:19:41.681828
*,BB2,2021-03-02 15:19:41.718868
0.0,Run,2021-03-02 15:19:41.754203
*,BB3,2021-03-02 15:19:41.790331
*,BB2,2021-03-02 16:28:03.012472
0.5825,Run,2021-03-02 16:28:03.048650
*,BB5,2021-03-02 16:28:03.086775
-,END,2021-03-02 16:28:18.139516
+,Session start,2021-03-02 16:29:20.334412
*,BB2,2021-03-02 16:29:35.596044
*,BB3,2021-03-02 16:29:35.625614
*,BB2,2021-03-02 16:29:35.656736
0.0008,Run,2021-03-02 16:29:35.686347
*,BB3,2021-03-02 16:29:35.717165
*,BB2,2021-03-02 16:29:47.445996
0.5975,Run,2021-03-02 16:29:47.470407
*,BB3,2021-03-02 16:29:47.502137
*,BB2,2021-03-02 16:29:47.536379
0.0,Run,2021-03-02 16:29:47.567014
*,BB3,2021-03-02 16:29:47.598488
*,BB2,2021-03-02 16:29:47.629087
0.0,Run,2021-03-02 16:29:47.658899
*,BB3,2021-03-02 16:29:47.691227
*,BB2,2021-03-02 16:29:47.721863
0.0,Run,2021-03-02 16:29:47.753355
*,BB3,2021-03-02 16:29:47.785438
*,BB2,2021-03-02 16:29:47.817379
0.0,Run,2021-03-02 16:29:47.848587
*,BB3,2021-03-02 16:29:47.879804
*,BB2,2021-03-02 16:29:47.910832
0.0,Run,2021-03-02 16:29:47.942428
*,BB3,2021-03-02 16:29:47.974526
*,BB2,2021-03-02 16:29:48.006390
0.0,Run,2021-03-02 16:29:48.036986
*,BB3,2021-03-02 16:29:48.068421
*,BB2,2021-03-02 16:30:56.213477
0.7,Run,2021-03-02 16:30:56.237829
*,BB3,2021-03-02 16:30:56.272490
*,BB2,2021-03-02 16:30:56.303453
0.0,Run,2021-03-02 16:30:56.336123
*,BB3,2021-03-02 16:30:56.373223
*,BB2,2021-03-02 16:30:56.407033
0.0,Run,2021-03-02 16:30:56.441105
*,BB3,2021-03-02 16:30:56.475197
*,BB2,2021-03-02 16:30:56.506797
0.0,Run,2021-03-02 16:30:56.538347
*,BB3,2021-03-02 16:30:56.572795
*,BB2,2021-03-02 16:30:56.607664
0.0,Run,2021-03-02 16:30:56.640582
*,BB3,2021-03-02 16:30:56.675956
*,BB2,2021-03-02 16:30:56.710386
0.0,Run,2021-03-02 16:30:56.744391
*,BB3,2021-03-02 16:30:56.778972
+,Session start,2021-03-02 18:36:11.209590
*,BB2,2021-03-02 18:36:28.401029
*,BB4,2021-03-02 18:36:33.571214
*,BB2,2021-03-02 18:47:40.612806
0.63,Food,2021-03-02 18:47:40.643370
*,BB4,2021-03-02 18:47:44.689771
*,BB2,2021-03-02 18:48:07.414487
0.7383,Food,2021-03-02 18:48:07.437728
*,BB3,2021-03-02 18:48:11.500102
*,BB2,2021-03-02 18:48:22.479011
3.3208,Run,2021-03-02 18:48:22.503036
*,BB5,2021-03-02 18:48:27.595315
-,END,2021-03-02 18:48:42.633473
+,Session start,2021-03-02 18:48:58.060253
*,BB2,2021-03-02 18:49:12.789876
*,BB3,2021-03-02 18:49:15.394439
*,BB2,2021-03-02 18:49:19.232945
0.57,Run,2021-03-02 18:49:19.255446
*,BB4,2021-03-02 18:49:22.025765
*,BB2,2021-03-02 18:49:25.125379
0.5108,Food,2021-03-02 18:49:25.151319
*,BB5,2021-03-02 18:49:34.770135
-,END,2021-03-02 18:49:49.815222
+,Session start,2021-03-03 08:53:30.598631
*,BB2,2021-03-03 08:53:46.019428
*,BB3,2021-03-03 08:54:14.206924
*,BB2,2021-03-03 08:56:04.832674
0.6208,Run,2021-03-03 08:56:04.860901
+,Session start,2021-03-03 08:57:43.770881
*,BB2,2021-03-03 08:57:58.049339
*,BB4,2021-03-03 08:57:58.153679
*,BB2,2021-03-03 08:58:01.915138
0.7058,Food,2021-03-03 08:58:01.951121
*,BB4,2021-03-03 08:58:02.503455
*,BB2,2021-03-03 08:58:13.664119
0.0,Food,2021-03-03 08:58:13.694629
*,BB4,2021-03-03 08:58:14.255942
*,BB2,2021-03-03 08:58:17.018697
0.7258,Food,2021-03-03 08:58:17.050706
*,BB4,2021-03-03 08:58:17.612717
*,BB2,2021-03-03 08:58:20.285287
0.8433,Food,2021-03-03 08:58:20.316845
*,BB4,2021-03-03 08:58:20.875867
*,BB2,2021-03-03 08:58:21.474732
0.0675,Food,2021-03-03 08:58:21.497999
*,BB4,2021-03-03 08:58:22.062902
*,BB2,2021-03-03 08:58:22.661666
0.1883,Food,2021-03-03 08:58:22.697842
*,BB4,2021-03-03 08:58:23.254645
*,BB2,2021-03-03 08:58:26.673790
0.73,Food,2021-03-03 08:58:26.709768
*,BB4,2021-03-03 08:58:27.262027
*,BB2,2021-03-03 08:58:27.860857
0.0,Food,2021-03-03 08:58:27.898428
*,BB4,2021-03-03 08:58:28.449176
+,Session start,2021-03-03 09:00:55.558399
*,BB2,2021-03-03 09:01:10.337592
*,BB4,2021-03-03 09:01:16.626102
*,BB2,2021-03-03 09:01:38.347052
0.6433,Food,2021-03-03 09:01:38.375968
*,BB4,2021-03-03 09:01:40.884065
*,BB2,2021-03-03 09:02:07.035499
0.8142,Food,2021-03-03 09:02:07.058604
*,BB4,2021-03-03 09:02:15.228009
+,Session start,2021-03-03 09:06:46.894687
*,BB2,2021-03-03 09:07:01.909883
*,BB4,2021-03-03 09:07:05.671018
*,BB2,2021-03-03 09:07:20.553338
0.6825,Food,2021-03-03 09:07:20.588952
*,BB3,2021-03-03 09:07:23.511721
*,BB2,2021-03-03 09:07:29.663465
0.5517,Run,2021-03-03 09:07:29.691843
*,BB5,2021-03-03 09:07:32.543830
+,Session start,2021-03-03 12:11:39.961081
*,BB2,2021-03-03 12:11:56.724642
*,BB3,2021-03-03 12:12:00.253599
*,BB2,2021-03-03 12:12:58.185405
2.4083,Run_log,2021-03-03 12:12:58.210439
*,BB5,2021-03-03 12:13:02.294428
-,END,2021-03-03 12:13:17.329450
+,Session start,2021-03-03 12:14:53.418325
+,Session start,2021-03-03 12:15:23.060205
*,BB2,2021-03-03 12:15:37.356996
*,BB5,2021-03-03 12:15:42.906812
+,Session start,2021-03-03 12:27:32.865555
*,BB2,2021-03-03 12:27:48.615819
*,BB3,2021-03-03 12:27:53.407433
*,BB2,2021-03-03 12:27:56.648433
0.565,Run_log,2021-03-03 12:27:56.678792
*,BB4,2021-03-03 12:28:00.340069
*,BB2,2021-03-03 12:28:02.978244
0.4458,Food_log,2021-03-03 12:28:03.006539
*,BB5,2021-03-03 12:28:07.292790
+,Session start,2021-03-03 12:43:21.151154
*,BB2,2021-03-03 12:43:36.521657
+,Session start,2021-03-03 12:45:01.917652
*,BB2,2021-03-03 12:45:17.656417
+,Session start,2021-03-03 12:45:57.400078
*,BB2,2021-03-03 12:46:12.501927
*,BB4,2021-03-03 12:46:24.306201
*,BB2,2021-03-03 12:46:27.925342
0.5433,Food_log,2021-03-03 12:46:27.960159
*,BB3,2021-03-03 12:46:34.544069
*,BB2,2021-03-03 12:46:38.470615
0.4367,Run_log,2021-03-03 12:46:38.496554
*,BB5,2021-03-03 12:46:44.883979
-,END,2021-03-03 12:46:59.923275
+,Session start,2021-03-03 12:47:01.790429
*,BB2,2021-03-03 12:47:16.997392
*,BB4,2021-03-03 12:47:37.161790
*,BB2,2021-03-03 12:47:42.028089
0.5533,Food_log,2021-03-03 12:47:42.057356
+,Session start,2021-03-03 13:34:04.416467
*,BB2,2021-03-03 13:39:20.003995
+,Session start,2021-03-03 13:40:48.092487
*,BB2,2021-03-03 13:41:03.091995
*,BB5,2021-03-03 13:41:06.962431
-,END,2021-03-03 13:41:22.003409
+,Session start,2021-03-04 12:48:56.096903
*,BB2,2021-03-04 12:51:54.920302
*,BB5,2021-03-04 12:52:07.232726
-,END,2021-03-04 12:52:22.275828
+,Session start,2021-03-04 12:52:35.887101
*,BB2,2021-03-04 12:52:49.454285
+,Session start,2021-03-04 13:57:05.581653
*,BB2,2021-03-04 13:57:36.459360
*,BB3,2021-03-04 13:57:39.717478
0.7075,Run_log,2021-03-04 13:57:42.677844
*,BB4,2021-03-04 13:57:50.227923
0.75,Food_log,2021-03-04 13:58:15.435294
+,Session start,2021-03-04 13:59:04.149942
*,BB2,2021-03-04 13:59:20.633705
*,BB4,2021-03-04 13:59:23.228327
0.735,Food_log,2021-03-04 13:59:26.254474
*,BB5,2021-03-04 13:59:35.944299
-,END,2021-03-04 13:59:50.987416
+,Session start,2021-03-04 19:18:00.336301
*,BB2,2021-03-04 19:20:50.637634
*,BB3,2021-03-04 19:20:55.656178
0.6483,Run_log,2021-03-04 19:23:12.769779
*,BB3,2021-03-04 19:23:35.708377
0.0,Run_log,2021-03-04 19:24:11.013707
*,BB3,2021-03-04 19:24:23.437975
0.0,Run_log,2021-03-04 19:27:41.411604
*,BB4,2021-03-04 19:27:53.061854
0.0,Food_log,2021-03-04 19:28:17.927848
*,BB4,2021-03-04 19:28:25.069162
0.0,Food_log,2021-03-04 19:29:25.537374
*,BB3,2021-03-04 19:29:48.207437
0.0,Run_log,2021-03-04 19:30:37.565438
*,BB4,2021-03-04 19:31:10.956126
0.0,Food_log,2021-03-04 19:32:13.203510
*,BB4,2021-03-04 19:34:00.181298
0.2783,Food_log,2021-03-04 19:34:47.124304
*,BB3,2021-03-04 19:35:16.749334
0.1783,Run_log,2021-03-04 19:36:21.934799
*,BB4,2021-03-04 19:36:40.340014
0.2075,Food_log,2021-03-04 19:38:04.581814
*,BB3,2021-03-04 19:38:17.946661
0.4408,Run_log,2021-03-04 19:40:10.646333
*,BB4,2021-03-04 19:40:31.055569
0.14,Food_log,2021-03-04 19:41:31.286485
*,BB4,2021-03-04 19:41:40.849950
0.1558,Food_log,2021-03-04 19:43:04.785385
*,BB3,2021-03-04 19:43:13.947012
0.3083,Run_log,2021-03-04 19:44:47.884494
*,BB4,2021-03-04 19:45:00.830963
0.0,Food_log,2021-03-04 19:45:19.260700
*,BB3,2021-03-04 19:45:34.188551
0.0,Run_log,2021-03-04 19:45:40.381534
*,BB3,2021-03-04 19:46:04.437889
0.0,Run_log,2021-03-04 19:46:08.711258
*,BB4,2021-03-04 19:46:18.704654
0.0,Food_log,2021-03-04 19:48:35.010742
*,BB3,2021-03-04 19:49:12.683717
0.0,Run_log,2021-03-04 19:51:54.156829
*,BB4,2021-03-04 19:51:59.878674
0.0,Food_log,2021-03-04 19:56:44.810539
*,BB3,2021-03-04 19:57:15.816196
0.0075,Run_log,2021-03-04 19:57:22.576901
*,BB3,2021-03-04 19:58:22.179094
0.0,Run_log,2021-03-04 19:58:55.833697
*,BB4,2021-03-04 19:59:22.923718
0.2333,Food_log,2021-03-04 19:59:46.845313
*,BB3,2021-03-04 20:00:07.268514
1.595,Run_log,2021-03-04 20:02:00.406579
*,BB4,2021-03-04 20:02:28.905483
27.5367,Food_log,2021-03-04 20:03:15.695147
*,BB3,2021-03-04 20:03:24.619110
4.7567,Run_log,2021-03-04 20:03:41.442283
*,BB4,2021-03-04 20:04:02.636109
0.5392,Food_log,2021-03-04 20:04:19.429300
*,BB4,2021-03-04 20:04:30.492816
0.4467,Food_log,2021-03-04 20:04:57.225983
*,BB3,2021-03-04 20:05:07.321344
0.2375,Run_log,2021-03-04 20:05:29.666837
*,BB4,2021-03-04 20:05:56.899121
0.1758,Food_log,2021-03-04 20:07:50.729601
+,Session start,2021-03-05 08:51:58.395790
*,BB2,2021-03-05 08:52:13.471316
*,BB4,2021-03-05 08:52:17.943743
0.0,Food_log,2021-03-05 08:52:20.085384
*,BB4,2021-03-05 08:52:22.051403
0.0,Food_log,2021-03-05 08:52:24.135141
*,BB3,2021-03-05 08:52:26.274479
0.0,Run_log,2021-03-05 08:52:28.761968
*,BB3,2021-03-05 08:52:31.550108
0.0,Run_log,2021-03-05 08:52:33.438996
*,BB5,2021-03-05 08:52:36.874052
-,END,2021-03-05 08:52:51.911469
+,Session start,2021-03-05 08:55:08.907899
*,BB2,2021-03-05 08:55:29.196417
*,BB3,2021-03-05 08:55:31.773473
6.96,Run_log,2021-03-05 08:57:49.259112
*,BB3,2021-03-05 08:57:51.494206
2.2075,Run_log,2021-03-05 08:59:29.528785
*,BB3,2021-03-05 08:59:32.018177
5.1267,Run_log,2021-03-05 08:59:50.850192
*,BB3,2021-03-05 08:59:57.939767
14.3575,Run_log,2021-03-05 09:02:34.795102
*,BB3,2021-03-05 09:02:38.423724
3.6467,Run_log,2021-03-05 09:03:15.583948
*,BB3,2021-03-05 09:03:17.649247
0.1875,Run_log,2021-03-05 09:03:36.153389
*,BB3,2021-03-05 09:03:38.582474
0.0075,Run_log,2021-03-05 09:03:50.228557
*,BB3,2021-03-05 09:03:52.330527
