Rotation,Type,Date_Time
*,BB2,2021-02-26 18:52:31.430464
*,BB5,2021-02-26 18:52:31.530910
*,BB2,2021-02-26 18:52:32.727089
0.0,Run,2021-02-26 18:52:32.750128
*,BB5,2021-02-26 18:52:33.714948
-,END,2021-02-26 18:52:48.745428
+,Session start,2021-02-26 18:52:49.199925
*,BB2,2021-02-26 18:53:02.451091
*,BB5,2021-02-26 18:53:02.551529
*,BB2,2021-02-26 18:53:03.747742
0.0,Run,2021-02-26 18:53:03.773940
*,BB5,2021-02-26 18:53:04.735615
-,END,2021-02-26 18:53:19.766816
+,Session start,2021-02-26 18:53:20.210335
*,BB2,2021-02-26 18:53:33.481867
*,BB5,2021-02-26 18:53:33.582296
*,BB2,2021-02-26 18:53:34.778519
0.0,Run,2021-02-26 18:53:34.805728
*,BB5,2021-02-26 18:53:35.766417
-,END,2021-02-26 18:53:50.793722
+,Session start,2021-02-26 18:53:51.253723
*,BB2,2021-02-26 18:54:04.509724
*,BB5,2021-02-26 18:54:04.610179
*,BB2,2021-02-26 18:54:05.806396
0.0,Run,2021-02-26 18:54:05.838942
*,BB5,2021-02-26 18:54:06.794245
-,END,2021-02-26 18:54:21.832657
+,Session start,2021-02-26 18:54:22.278883
*,BB2,2021-02-26 18:54:35.523733
*,BB5,2021-02-26 18:54:35.624468
*,BB2,2021-02-26 18:54:36.820321
0.0,Run,2021-02-26 18:54:36.849026
*,BB5,2021-02-26 18:54:37.808304
-,END,2021-02-26 18:54:52.853230
+,Session start,2021-02-26 18:54:53.289188
*,BB2,2021-02-26 18:55:06.550508
*,BB5,2021-02-26 18:55:06.650972
*,BB2,2021-02-26 18:55:07.847179
0.0,Run,2021-02-26 18:55:07.874602
*,BB5,2021-02-26 18:55:08.835102
-,END,2021-02-26 18:55:23.879434
+,Session start,2021-02-26 18:55:24.334235
*,BB2,2021-02-26 18:55:37.663612
*,BB5,2021-02-26 18:55:37.764063
*,BB2,2021-02-26 18:55:38.960295
0.0,Run,2021-02-26 18:55:38.986364
*,BB5,2021-02-26 18:55:39.948197
-,END,2021-02-26 18:55:54.995746
+,Session start,2021-02-26 18:55:55.454206
*,BB2,2021-02-26 18:56:08.695099
*,BB5,2021-02-26 18:56:08.795498
*,BB2,2021-02-26 18:56:09.991673
0.0,Run,2021-02-26 18:56:10.017790
*,BB5,2021-02-26 18:56:10.979518
-,END,2021-02-26 18:56:26.025112
+,Session start,2021-02-26 18:56:26.479265
*,BB2,2021-02-26 18:58:05.881159
*,BB5,2021-02-26 18:58:05.981604
*,BB2,2021-02-26 18:58:07.177835
0.0,Run,2021-02-26 18:58:07.209251
*,BB5,2021-02-26 18:58:08.165777
-,END,2021-02-26 18:58:23.203869
+,Session start,2021-02-26 18:58:23.651909
*,BB2,2021-02-26 18:58:36.956324
*,BB5,2021-02-26 18:58:37.056784
*,BB2,2021-02-26 18:58:38.253021
0.0,Run,2021-02-26 18:58:38.284430
*,BB5,2021-02-26 18:58:39.240805
-,END,2021-02-26 18:58:54.278602
+,Session start,2021-02-26 18:58:54.722945
*,BB2,2021-02-26 18:59:07.967155
*,BB5,2021-02-26 18:59:08.067591
*,BB2,2021-02-26 18:59:09.263904
0.0,Run,2021-02-26 18:59:09.294400
*,BB5,2021-02-26 18:59:10.251637
-,END,2021-02-26 18:59:25.285991
+,Session start,2021-02-26 18:59:25.734302
*,BB2,2021-02-26 18:59:38.989913
*,BB5,2021-02-26 18:59:39.090395
*,BB2,2021-02-26 18:59:40.286526
0.0,Run,2021-02-26 18:59:40.312793
*,BB5,2021-02-26 18:59:41.274393
-,END,2021-02-26 18:59:56.312468
+,Session start,2021-02-26 18:59:56.761002
*,BB2,2021-02-26 19:00:10.090981
*,BB5,2021-02-26 19:00:10.191503
*,BB2,2021-02-26 19:00:11.387666
0.0,Run,2021-02-26 19:00:11.410710
*,BB5,2021-02-26 19:00:12.375495
-,END,2021-02-26 19:00:27.414142
+,Session start,2021-02-26 19:00:27.837753
*,BB2,2021-02-26 19:00:41.115485
*,BB5,2021-02-26 19:00:41.215925
*,BB2,2021-02-26 19:00:42.412238
0.0,Run,2021-02-26 19:00:42.447289
*,BB5,2021-02-26 19:00:43.399980
-,END,2021-02-26 19:00:58.449327
+,Session start,2021-02-26 19:00:58.894617
*,BB2,2021-02-26 19:01:12.335424
*,BB5,2021-02-26 19:01:12.435875
*,BB2,2021-02-26 19:01:13.632064
0.0,Run,2021-02-26 19:01:13.656581
*,BB5,2021-02-26 19:01:14.221064
*,BB2,2021-02-26 19:01:15.417206
0.0,Run,2021-02-26 19:01:15.441460
*,BB5,2021-02-26 19:01:16.006278
*,BB2,2021-02-26 19:01:17.202501
0.0,Run,2021-02-26 19:01:17.229739
*,BB5,2021-02-26 19:01:18.190351
-,END,2021-02-26 19:01:33.220385
+,Session start,2021-02-26 19:01:34.271365
*,BB2,2021-02-26 19:01:48.164647
*,BB5,2021-02-26 19:01:48.753654
*,BB2,2021-02-26 19:01:49.949878
0.0,Run,2021-02-26 19:01:49.973997
*,BB5,2021-02-26 19:01:50.538832
*,BB2,2021-02-26 19:01:51.735019
0.0,Run,2021-02-26 19:01:51.758997
*,BB5,2021-02-26 19:01:52.324070
*,BB2,2021-02-26 19:01:53.520281
0.0,Run,2021-02-26 19:01:53.555902
*,BB5,2021-02-26 19:01:54.109286
*,BB2,2021-02-26 19:01:55.305398
0.0,Run,2021-02-26 19:01:55.329700
*,BB5,2021-02-26 19:01:55.894546
*,BB2,2021-02-26 19:01:57.090598
0.0,Run,2021-02-26 19:01:57.126314
*,BB5,2021-02-26 19:01:57.679658
*,BB2,2021-02-26 19:01:58.875833
0.0,Run,2021-02-26 19:01:58.905669
*,BB5,2021-02-26 19:01:59.464808
*,BB2,2021-02-26 19:02:00.661058
0.0,Run,2021-02-26 19:02:00.692747
*,BB5,2021-02-26 19:02:01.249998
*,BB2,2021-02-26 19:02:02.446224
0.0,Run,2021-02-26 19:02:02.479878
*,BB5,2021-02-26 19:02:03.035216
*,BB2,2021-02-26 19:02:04.231339
0.0,Run,2021-02-26 19:02:04.255194
*,BB5,2021-02-26 19:02:04.819955
*,BB2,2021-02-26 19:02:06.016116
0.0,Run,2021-02-26 19:02:06.039101
*,BB5,2021-02-26 19:02:06.605088
*,BB2,2021-02-26 19:02:07.801286
0.0,Run,2021-02-26 19:02:07.823880
*,BB5,2021-02-26 19:02:08.390312
*,BB2,2021-02-26 19:02:09.586459
0.0,Run,2021-02-26 19:02:09.610742
*,BB5,2021-02-26 19:02:10.175471
*,BB2,2021-02-26 19:02:11.371713
0.0,Run,2021-02-26 19:02:11.399307
*,BB5,2021-02-26 19:02:11.960702
*,BB2,2021-02-26 19:02:13.156891
0.0,Run,2021-02-26 19:02:13.183784
*,BB5,2021-02-26 19:02:13.745906
*,BB2,2021-02-26 19:02:14.942063
0.0,Run,2021-02-26 19:02:14.970827
*,BB5,2021-02-26 19:02:15.531114
*,BB2,2021-02-26 19:02:16.727229
0.0,Run,2021-02-26 19:02:16.756047
*,BB5,2021-02-26 19:02:17.316288
*,BB2,2021-02-26 19:02:18.512450
0.0,Run,2021-02-26 19:02:18.534933
*,BB5,2021-02-26 19:02:19.101442
*,BB2,2021-02-26 19:02:20.297628
0.0,Run,2021-02-26 19:02:20.325696
*,BB5,2021-02-26 19:02:20.886592
*,BB2,2021-02-26 19:02:22.082792
0.0,Run,2021-02-26 19:02:22.106599
*,BB5,2021-02-26 19:02:22.671790
*,BB2,2021-02-26 19:02:23.868007
0.0,Run,2021-02-26 19:02:23.895990
*,BB5,2021-02-26 19:02:24.456929
*,BB2,2021-02-26 19:02:25.653139
0.0,Run,2021-02-26 19:02:25.680239
*,BB5,2021-02-26 19:02:26.242122
*,BB2,2021-02-26 19:02:27.438346
0.0,Run,2021-02-26 19:02:27.464964
*,BB5,2021-02-26 19:02:28.027303
*,BB2,2021-02-26 19:02:29.223477
0.0,Run,2021-02-26 19:02:29.250235
*,BB5,2021-02-26 19:02:29.812503
*,BB2,2021-02-26 19:02:31.008674
0.0,Run,2021-02-26 19:02:31.041744
*,BB5,2021-02-26 19:02:31.597629
*,BB2,2021-02-26 19:02:32.793852
0.0,Run,2021-02-26 19:02:32.823726
*,BB5,2021-02-26 19:02:33.382839
*,BB2,2021-02-26 19:02:34.579026
0.0,Run,2021-02-26 19:02:34.607132
*,BB5,2021-02-26 19:02:35.168003
*,BB2,2021-02-26 19:02:36.364213
0.0,Run,2021-02-26 19:02:36.389338
*,BB5,2021-02-26 19:02:36.953226
*,BB2,2021-02-26 19:02:38.149404
0.0,Run,2021-02-26 19:02:38.177635
*,BB5,2021-02-26 19:02:38.738438
*,BB2,2021-02-26 19:02:39.934654
0.0,Run,2021-02-26 19:02:39.962643
*,BB5,2021-02-26 19:02:40.523574
*,BB2,2021-02-26 19:02:41.719745
0.0,Run,2021-02-26 19:02:41.746112
*,BB5,2021-02-26 19:02:42.308814
*,BB2,2021-02-26 19:02:43.504974
0.0,Run,2021-02-26 19:02:43.530938
*,BB5,2021-02-26 19:02:44.093983
*,BB2,2021-02-26 19:02:45.290150
0.0,Run,2021-02-26 19:02:45.315692
*,BB5,2021-02-26 19:02:45.879138
*,BB2,2021-02-26 19:02:47.075338
0.0,Run,2021-02-26 19:02:47.105426
*,BB5,2021-02-26 19:02:47.664304
*,BB2,2021-02-26 19:02:48.860511
0.0,Run,2021-02-26 19:02:48.889294
*,BB5,2021-02-26 19:02:49.449489
*,BB2,2021-02-26 19:02:50.645688
0.0,Run,2021-02-26 19:02:50.675057
*,BB5,2021-02-26 19:02:51.234679
*,BB2,2021-02-26 19:02:52.430847
0.0,Run,2021-02-26 19:02:52.466406
*,BB5,2021-02-26 19:02:53.019778
*,BB2,2021-02-26 19:02:54.215997
0.0,Run,2021-02-26 19:02:54.239525
*,BB5,2021-02-26 19:02:54.805068
*,BB2,2021-02-26 19:02:56.001227
0.0,Run,2021-02-26 19:02:56.036785
*,BB5,2021-02-26 19:02:56.590186
*,BB2,2021-02-26 19:02:57.786424
0.0,Run,2021-02-26 19:02:57.809080
*,BB5,2021-02-26 19:02:58.375400
*,BB2,2021-02-26 19:02:59.571562
0.0,Run,2021-02-26 19:02:59.606478
*,BB5,2021-02-26 19:03:00.160587
*,BB2,2021-02-26 19:03:01.356767
0.0,Run,2021-02-26 19:03:01.381086
*,BB5,2021-02-26 19:03:01.945773
*,BB2,2021-02-26 19:03:03.141950
0.0,Run,2021-02-26 19:03:03.165605
*,BB5,2021-02-26 19:03:03.730975
*,BB2,2021-02-26 19:03:04.927173
0.0,Run,2021-02-26 19:03:04.962663
*,BB5,2021-02-26 19:03:05.516155
*,BB2,2021-02-26 19:03:06.712364
0.0,Run,2021-02-26 19:03:06.735418
*,BB5,2021-02-26 19:03:07.301388
*,BB2,2021-02-26 19:03:08.497559
0.0,Run,2021-02-26 19:03:08.520258
*,BB5,2021-02-26 19:03:09.086511
*,BB2,2021-02-26 19:03:10.282712
0.0,Run,2021-02-26 19:03:10.305971
*,BB5,2021-02-26 19:03:10.871678
*,BB2,2021-02-26 19:03:12.067858
0.0,Run,2021-02-26 19:03:12.091239
*,BB5,2021-02-26 19:03:12.656849
*,BB2,2021-02-26 19:03:13.853106
0.0,Run,2021-02-26 19:03:13.876371
*,BB5,2021-02-26 19:03:14.442094
*,BB2,2021-02-26 19:03:15.638242
0.0,Run,2021-02-26 19:03:15.662001
*,BB5,2021-02-26 19:03:16.227266
*,BB2,2021-02-26 19:03:17.423459
0.0,Run,2021-02-26 19:03:17.449502
*,BB5,2021-02-26 19:03:18.012457
*,BB2,2021-02-26 19:03:19.208593
0.0,Run,2021-02-26 19:03:19.235726
*,BB5,2021-02-26 19:03:19.797667
*,BB2,2021-02-26 19:03:20.993900
0.0,Run,2021-02-26 19:03:21.017546
*,BB5,2021-02-26 19:03:21.582883
*,BB2,2021-02-26 19:03:22.778974
0.0,Run,2021-02-26 19:03:22.812377
*,BB5,2021-02-26 19:03:23.368018
*,BB2,2021-02-26 19:03:24.564178
0.0,Run,2021-02-26 19:03:24.588485
*,BB5,2021-02-26 19:03:25.153235
*,BB2,2021-02-26 19:03:26.349347
0.0,Run,2021-02-26 19:03:26.372512
*,BB5,2021-02-26 19:03:26.938358
*,BB2,2021-02-26 19:03:28.134537
0.0,Run,2021-02-26 19:03:28.157625
*,BB5,2021-02-26 19:03:28.723495
*,BB2,2021-02-26 19:03:29.919724
0.0,Run,2021-02-26 19:03:29.954891
*,BB5,2021-02-26 19:03:30.508676
*,BB2,2021-02-26 19:03:31.704881
0.0,Run,2021-02-26 19:03:31.728107
*,BB5,2021-02-26 19:03:32.293934
*,BB2,2021-02-26 19:03:33.490081
0.0,Run,2021-02-26 19:03:33.512962
*,BB5,2021-02-26 19:03:34.079102
*,BB2,2021-02-26 19:03:35.275245
0.0,Run,2021-02-26 19:03:35.298914
*,BB5,2021-02-26 19:03:35.864248
*,BB2,2021-02-26 19:03:37.060417
0.0,Run,2021-02-26 19:03:37.083686
*,BB5,2021-02-26 19:03:37.649416
*,BB2,2021-02-26 19:03:38.845633
0.0,Run,2021-02-26 19:03:38.869917
*,BB5,2021-02-26 19:03:39.434615
*,BB2,2021-02-26 19:03:40.630789
0.0,Run,2021-02-26 19:03:40.654485
*,BB5,2021-02-26 19:03:41.219767
*,BB2,2021-02-26 19:03:42.415992
0.0,Run,2021-02-26 19:03:42.441338
*,BB5,2021-02-26 19:03:43.005045
*,BB2,2021-02-26 19:03:44.201152
0.0,Run,2021-02-26 19:03:44.227180
*,BB5,2021-02-26 19:03:44.790248
*,BB2,2021-02-26 19:03:45.986428
0.0,Run,2021-02-26 19:03:46.016766
*,BB5,2021-02-26 19:03:46.575400
*,BB2,2021-02-26 19:03:47.771530
0.0,Run,2021-02-26 19:03:47.802168
*,BB5,2021-02-26 19:03:48.360545
*,BB2,2021-02-26 19:03:49.556761
0.0,Run,2021-02-26 19:03:49.589778
*,BB5,2021-02-26 19:03:50.145735
*,BB2,2021-02-26 19:03:51.341949
0.0,Run,2021-02-26 19:03:51.373506
*,BB5,2021-02-26 19:03:51.930896
*,BB2,2021-02-26 19:03:53.127089
0.0,Run,2021-02-26 19:03:53.155859
*,BB5,2021-02-26 19:03:53.716059
*,BB2,2021-02-26 19:03:54.912262
0.0,Run,2021-02-26 19:03:54.941688
*,BB5,2021-02-26 19:03:55.501212
*,BB2,2021-02-26 19:03:56.697426
0.0,Run,2021-02-26 19:03:56.732366
*,BB5,2021-02-26 19:03:57.286467
*,BB2,2021-02-26 19:03:58.482649
0.0,Run,2021-02-26 19:03:58.514500
*,BB5,2021-02-26 19:03:59.071613
*,BB2,2021-02-26 19:04:00.267822
0.0,Run,2021-02-26 19:04:00.303084
*,BB5,2021-02-26 19:04:00.856813
*,BB2,2021-02-26 19:04:02.053082
0.0,Run,2021-02-26 19:04:02.083155
*,BB5,2021-02-26 19:04:02.642006
*,BB2,2021-02-26 19:04:03.838178
0.0,Run,2021-02-26 19:04:03.862377
*,BB5,2021-02-26 19:04:04.427232
*,BB2,2021-02-26 19:04:05.623356
0.0,Run,2021-02-26 19:04:05.646722
*,BB5,2021-02-26 19:04:06.212456
*,BB2,2021-02-26 19:04:07.408577
0.0,Run,2021-02-26 19:04:07.444251
*,BB5,2021-02-26 19:04:07.997576
*,BB2,2021-02-26 19:04:09.193717
0.0,Run,2021-02-26 19:04:09.223582
*,BB5,2021-02-26 19:04:09.782785
*,BB2,2021-02-26 19:04:10.978999
0.0,Run,2021-02-26 19:04:11.012678
*,BB5,2021-02-26 19:04:11.567928
*,BB2,2021-02-26 19:04:12.764164
0.0,Run,2021-02-26 19:04:12.793517
*,BB5,2021-02-26 19:04:13.353138
*,BB2,2021-02-26 19:04:14.549307
0.0,Run,2021-02-26 19:04:14.584043
*,BB5,2021-02-26 19:04:15.138284
*,BB2,2021-02-26 19:04:16.334460
0.0,Run,2021-02-26 19:04:16.357524
*,BB5,2021-02-26 19:04:16.923482
*,BB2,2021-02-26 19:04:18.119649
0.0,Run,2021-02-26 19:04:18.147546
*,BB5,2021-02-26 19:04:18.708648
*,BB2,2021-02-26 19:04:19.904828
0.0,Run,2021-02-26 19:04:19.928945
*,BB5,2021-02-26 19:04:20.493853
*,BB2,2021-02-26 19:04:21.690004
0.0,Run,2021-02-26 19:04:21.712701
*,BB5,2021-02-26 19:04:22.279074
*,BB2,2021-02-26 19:04:23.475261
0.0,Run,2021-02-26 19:04:23.498429
*,BB5,2021-02-26 19:04:24.064248
*,BB2,2021-02-26 19:04:25.260356
0.0,Run,2021-02-26 19:04:25.284003
*,BB5,2021-02-26 19:04:25.849397
*,BB2,2021-02-26 19:04:27.045543
0.0,Run,2021-02-26 19:04:27.069821
*,BB5,2021-02-26 19:04:27.634579
*,BB2,2021-02-26 19:04:28.830767
0.0,Run,2021-02-26 19:04:28.853945
*,BB5,2021-02-26 19:04:29.419786
*,BB2,2021-02-26 19:04:30.615919
0.0,Run,2021-02-26 19:04:30.639088
*,BB5,2021-02-26 19:04:31.204939
*,BB2,2021-02-26 19:04:32.401202
0.0,Run,2021-02-26 19:04:32.424114
*,BB5,2021-02-26 19:04:32.990147
*,BB2,2021-02-26 19:04:34.186301
0.0,Run,2021-02-26 19:04:34.209236
*,BB5,2021-02-26 19:04:34.775370
*,BB2,2021-02-26 19:04:35.971591
0.0,Run,2021-02-26 19:04:35.994726
*,BB5,2021-02-26 19:04:36.959429
-,END,2021-02-26 19:04:52.005656
+,Session start,2021-02-26 19:07:30.938282
*,BB2,2021-02-26 19:07:49.542008
*,BB5,2021-02-26 19:07:49.642438
*,BB2,2021-02-26 19:07:50.838626
0.0008333333333333334,Run,2021-02-26 19:07:50.863113
*,BB5,2021-02-26 19:07:51.826487
-,END,2021-02-26 19:08:06.850757
+,Session start,2021-02-26 19:08:16.035966
*,BB2,2021-02-26 19:09:42.741064
*,BB5,2021-02-26 19:09:42.772481
-,END,2021-02-26 19:09:57.814948
